Drop DX,526.08,358.005,1743.07,541.407,235.225,1719.38,534.417,-113.141,1751.28,526.901,-302.48,1723.72,539.699,150.083,1727.18,685.427,131.124,1638.31,730.218,-146.003,1595.93,701.226,-385.856,1463.72,695.427,-433.827,1437.27,539.699,150.083,1727.18,398.135,153.052,1823.65,189.722,62.1334,1993.64,-6.81796,155.948,1825.05,-46.1259,174.711,1791.34,627.917,-361.83,1702.81,557.765,-711.24,1472.65,557.765,-1110.31,1472.65,427.322,-360.353,1753.26,427.322,-784.598,1753.26,427.322,-1183.66,1753.26
Drop DX,519.109,357.47,1744.12,535.064,234.341,1722.03,524.932,-113.981,1753.6,517.681,-303.326,1725.52,532.588,149.211,1729.74,680.78,130.936,1642.64,728.504,-146.602,1606.63,701.437,-386.792,1476.82,696.023,-434.83,1450.86,532.588,149.211,1729.74,392.466,152.604,1827.92,180.202,61.8066,1993.15,-7.00212,154.569,1815.32,-44.4429,173.122,1779.75,620.506,-360.112,1704.19,559.047,-710.398,1472.88,559.047,-1109.47,1472.88,416.676,-360.729,1753.58,416.676,-784.974,1753.58,416.676,-1184.04,1753.58
Drop DX,512.059,356.819,1746.73,526.307,233.045,1726.48,516.141,-115.412,1755.85,509.792,-304.714,1726.87,523.822,147.867,1733.66,674.965,131.314,1649.62,724.529,-146.529,1618.83,702.4,-382.966,1479.65,697.975,-430.253,1451.81,523.822,147.867,1733.66,381.918,150.638,1830,167.071,61.7091,1992.9,-20.3901,154.757,1814.11,-57.8823,173.366,1778.35,613.403,-360.486,1704.77,558.002,-710.912,1472.14,558.002,-1109.98,1472.14,407.599,-361.141,1753.51,407.599,-785.386,1753.51,407.599,-1184.45,1753.51
Drop DX,502.935,356.085,1750.96,516.77,231.945,1731.3,507.367,-116.28,1762.76,501.778,-305.358,1731.75,514.471,146.807,1738.99,669.082,129.363,1663.7,714.998,-148.925,1631.31,702.226,-378.892,1486.55,699.672,-424.885,1457.6,514.471,146.807,1738.99,367.664,151.118,1828.9,156.042,59.863,1994.7,-32.3089,151.397,1821.07,-69.9791,169.703,1786.34,603.307,-363.577,1705.59,549.248,-712.273,1470.06,549.248,-1111.34,1470.06,398.786,-361.385,1754.71,398.786,-785.63,1754.71,398.786,-1184.7,1754.71
Drop DX,496.139,355.414,1756.33,509.031,230.796,1737.28,500.183,-117.536,1767.33,494.449,-306.469,1735.31,506.868,145.624,1744.63,665.203,130.896,1674.14,703.042,-148.705,1642.63,699.088,-374.753,1496.01,698.297,-419.962,1466.68,506.868,145.624,1744.63,359.788,147.535,1832.94,143.426,59.0975,1994.09,-45.2791,149.761,1824.43,-83.0201,167.894,1790.5,595.359,-364.788,1709.66,529.851,-710.22,1472.24,529.851,-1109.29,1472.24,390.675,-360.718,1755.14,390.675,-784.964,1755.14,390.675,-1184.03,1755.14
Drop DX,491.205,354.781,1762.19,503.537,229.881,1742.33,493.425,-118.481,1771.2,488.03,-307.547,1739.71,501.064,144.693,1749.39,658.893,130.33,1676.05,695.827,-150.276,1653.75,692.287,-372.767,1505.45,691.579,-417.265,1475.79,501.064,144.693,1749.39,353.825,145.401,1836.61,131.658,59.1797,1990.91,-58.9364,151.574,1827.68,-97.0552,170.053,1795.04,589.499,-365.615,1719.26,509.79,-704.513,1476.81,509.79,-1103.58,1476.81,384.336,-361.639,1757.03,384.336,-785.884,1757.03,384.336,-1184.95,1757.03
Drop DX,484.573,354.395,1768.85,494.635,229.376,1746.86,485.295,-119.013,1774.82,478.901,-308.182,1743.78,492.351,144.165,1753.7,645.668,126.487,1677.17,683.009,-154.475,1660.82,677.35,-378.367,1517.75,676.219,-423.145,1489.13,492.351,144.165,1753.7,341.61,147.589,1837.13,121.865,55.987,1991.8,-68.5783,154.596,1834.83,-106.667,174.318,1803.44,579.756,-366.982,1726.76,510.966,-705.469,1480.43,510.966,-1104.54,1480.43,375.356,-361.823,1759.01,375.356,-786.068,1759.01,375.356,-1185.14,1759.01
Drop DX,476.641,353.751,1778.38,485.8,228.947,1754.18,472.965,-119.648,1778.18,465.296,-308.801,1747.33,482.661,143.69,1760.05,640.888,127.71,1691.77,678.797,-152.673,1668.34,666.711,-382.937,1529.59,664.293,-428.99,1501.84,482.661,143.69,1760.05,339.544,147.911,1855.36,108.852,51.8048,1990.07,-84.2438,157.599,1835.34,-122.863,178.758,1804.39,565.109,-368.629,1735.6,513.296,-706.88,1484.83,513.296,-1105.95,1484.83,361.879,-360.727,1761.19,361.879,-784.972,1761.19,361.879,-1184.04,1761.19
Drop DX,465.188,352.187,1791.33,476.788,228.18,1763.41,457.967,-120.511,1783.19,449.494,-309.48,1751.81,472.187,142.925,1768.24,630.809,126.354,1699.42,671.755,-153.788,1678.32,657.016,-386.161,1539.14,654.068,-432.635,1511.31,472.187,142.925,1768.24,327.064,147.603,1859.72,91.7501,50.0159,1985.04,-102.203,160.967,1831.24,-140.994,183.157,1800.48,548.856,-366.86,1733.28,501.493,-712.597,1492.02,501.493,-1111.66,1492.02,346.871,-361.964,1765.69,346.871,-786.209,1765.69,346.871,-1185.28,1765.69
Drop DX,448.274,348.887,1801.17,459.755,224.49,1774.26,441.299,-124.326,1788.96,431.545,-312.893,1756.9,455.241,139.169,1777.86,609.291,120.695,1703.38,657.511,-158.694,1688.62,648.467,-388.804,1549.9,646.658,-434.827,1522.15,455.241,139.169,1777.86,307.768,139.089,1862.38,72.0598,44.6238,1989.35,-112.294,160.814,1831.89,-149.165,184.052,1800.4,529.365,-368.949,1733.87,478.588,-715.357,1494.28,478.588,-1114.42,1494.28,329.447,-362.262,1774.4,329.447,-786.507,1774.4,329.447,-1185.57,1774.4
Drop DX,436.265,345.639,1814.18,445.824,220.493,1789.96,425.942,-128.055,1796.92,416.203,-315.896,1762.41,440.955,135.133,1791.66,597.652,118.309,1720.73,643.048,-161.484,1704.73,636.675,-389.322,1565.84,635.4,-434.89,1538.06,440.955,135.133,1791.66,292.643,132.561,1874.15,53.7698,38.2606,1995.18,-121.224,158.452,1833.4,-156.222,182.49,1801.04,514.769,-368.628,1738.42,455.39,-717.354,1504.22,455.39,-1116.42,1504.22,314.017,-363.188,1780.73,314.017,-787.433,1780.73,314.017,-1186.5,1780.73
Drop DX,422.295,342.041,1830.13,429.685,216.853,1804.26,410.761,-131.69,1802.94,403.316,-319.006,1767.5,425.049,131.464,1803.94,573.423,111.397,1722.92,623.665,-167.91,1714.88,620.356,-395.863,1579.06,619.695,-441.454,1551.9,425.049,131.464,1803.94,268.896,131.39,1876.66,35.9318,39.4546,2010.36,-128.179,153.443,1835.74,-161.001,176.241,1800.81,501.559,-374.23,1745.75,440.6,-724.372,1514.08,440.6,-1123.44,1514.08,301.015,-365.318,1786.82,301.015,-789.563,1786.82,301.015,-1188.63,1786.82
Drop DX,405.697,337.737,1843.5,415.427,212.904,1814.23,399.17,-135.719,1809.25,393.255,-322.604,1773.96,411.444,127.49,1813.01,571.477,110.294,1754.65,608.758,-170.263,1732.3,607.267,-403.058,1596.93,606.969,-449.617,1569.85,411.444,127.49,1813.01,260.946,122.369,1894.03,19.8853,37.8314,2017.91,-139.884,152.815,1834.13,-171.838,175.811,1797.37,490.636,-383.177,1762.42,430.974,-736.394,1535.13,430.974,-1135.46,1535.13,291.465,-368.6,1795.92,291.465,-792.845,1795.92,291.465,-1191.91,1795.92
Drop DX,391.312,334.591,1855.89,402.676,209.878,1822.77,386.776,-139.097,1820.22,382.209,-325.268,1783.58,398.784,124.453,1822.14,555.024,107.956,1754.05,597.607,-172.572,1744.45,598.964,-408.841,1608.82,599.235,-456.095,1581.7,398.784,124.453,1822.14,239.337,125.897,1890.5,-0.0566673,40.3518,2016.89,-151.181,158.542,1823.47,-181.406,182.18,1784.79,479.56,-388.018,1775.84,434.821,-741.365,1545.35,434.821,-1140.43,1545.35,279.713,-373.309,1801.16,279.713,-797.555,1801.16,279.713,-1196.62,1801.16
Drop DX,380.186,333.378,1866.32,391.625,208.29,1830.52,376.648,-141.057,1834.21,371.645,-326.785,1797.41,387.963,122.858,1831.42,552.056,107.988,1781.4,585.469,-173.324,1762.73,584.633,-407.613,1628.98,584.465,-454.471,1602.23,387.963,122.858,1831.42,233.031,123.483,1907.12,-13.4096,40.9801,2021.4,-168.46,154.195,1831.87,-199.47,176.838,1793.96,469.378,-389.434,1792.23,435.112,-750.379,1571.93,435.112,-1149.45,1571.93,269.413,-377.547,1812.21,269.413,-801.792,1812.21,269.413,-1200.86,1812.21
Drop DX,367.688,334.407,1874.78,374.478,207.523,1841.95,363.362,-142.262,1847.83,357.696,-327.546,1810.2,371.762,122.062,1843.39,535.693,107.366,1797.44,572.099,-172.98,1771.33,564.749,-405.532,1639.01,563.279,-452.042,1612.55,371.762,122.062,1843.39,210.004,125.043,1906.36,-31.3755,40.9053,2029.88,-179.23,150.037,1835.27,-208.801,171.864,1796.35,455.491,-390.129,1800.63,429.093,-741.561,1564.44,429.093,-1140.63,1564.44,256.186,-379.787,1827.41,256.186,-804.033,1827.41,256.186,-1203.1,1827.41
Drop DX,353.22,335.967,1882.12,359.298,207.435,1855.42,348.803,-142.655,1861.16,343.426,-327.942,1823.91,356.736,121.969,1856.82,523.156,111.786,1810.61,564.938,-168.793,1799.15,557.204,-397.39,1663.43,555.657,-443.109,1636.29,356.736,121.969,1856.82,198.135,121.347,1923.4,-51.8835,39.4539,2030.11,-195.465,149.326,1835.04,-224.181,171.301,1796.03,442.066,-389.535,1813.97,416.101,-744.321,1582.8,416.101,-1143.39,1582.8,241.733,-381.698,1838.58,241.733,-805.944,1838.58,241.733,-1205.01,1838.58
Drop DX,335.987,336.423,1894.11,343.761,207.495,1869.73,335.692,-142.789,1874.89,331.328,-328.057,1836.76,341.792,122.011,1870.99,508.057,111.44,1825.95,555.878,-168.177,1814.6,545.949,-397.695,1683.3,543.964,-443.599,1657.04,341.792,122.011,1870.99,178.898,122.923,1931.4,-75.7194,39.9142,2025.64,-217.69,151.822,1832.41,-246.084,174.204,1793.76,430.66,-389.084,1824.84,398.161,-750.38,1604.85,398.161,-1149.45,1604.85,229.229,-382.974,1848.4,229.229,-807.22,1848.4,229.229,-1206.29,1848.4
